CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
32167,56,Female,22,19,1,13,Standard,Annual,378,27,0
33707,30,Female,40,25,7,27,Basic,Monthly,886,5,1
7927,43,Male,50,9,9,26,Basic,Annual,902,6,1
10307,39,Male,43,3,2,24,Premium,Monthly,253,6,0
58603,59,Male,46,21,5,28,Standard,Quarterly,794,19,1
46943,61,Male,50,24,5,16,Standard,Annual,798,17,1
30298,59,Female,59,27,8,1,Premium,Monthly,745,5,0
25626,54,Female,29,4,7,3,Basic,Annual,768,6,1
50584,53,Female,37,26,5,23,Standard,Annual,514,15,1
59086,42,Female,35,25,10,18,Premium,Quarterly,962,19,1
6591,20,Female,9,16,2,7,Premium,Quarterly,294,3,0
28791,56,Female,31,11,2,2,Standard,Annual,890,10,0
11981,24,Female,17,22,8,2,Standard,Annual,778,29,0
44920,42,Male,11,9,8,19,Premium,Annual,791,11,0
7446,41,Male,30,7,9,2,Premium,Monthly,571,22,0
27200,42,Male,15,24,9,7,Premium,Quarterly,221,12,0
5791,48,Female,24,28,8,21,Premium,Annual,220,4,1
40999,22,Male,58,22,8,25,Premium,Quarterly,711,8,1
29524,57,Male,46,5,2,17,Basic,Monthly,335,20,0
30912,62,Male,25,18,6,23,Basic,Monthly,195,10,1
19358,37,Male,12,19,6,30,Basic,Monthly,295,21,0
10339,52,Male,28,6,6,20,Basic,Annual,186,16,1
17747,18,Female,48,29,5,12,Basic,Quarterly,774,3,0
48113,52,Male,50,4,9,25,Premium,Monthly,835,25,1
31186,53,Male,31,13,4,7,Premium,Monthly,729,24,0
56971,49,Female,34,9,4,28,Standard,Monthly,104,26,1
45347,40,Male,48,7,5,27,Basic,Annual,340,28,1
9581,63,Male,54,29,2,3,Basic,Annual,629,11,0
22898,45,Male,9,10,2,24,Premium,Quarterly,999,16,0
42169,42,Male,1,25,7,23,Standard,Monthly,686,4,0
32977,54,Male,11,14,0,18,Premium,Annual,158,25,0
63025,43,Female,55,25,9,30,Standard,Monthly,838,18,1
57321,43,Female,4,30,1,22,Standard,Quarterly,121,14,1
43647,58,Female,6,18,3,28,Premium,Monthly,830,28,1
5022,37,Female,37,16,0,13,Basic,Annual,460,7,0
46552,18,Male,58,30,8,21,Premium,Monthly,308,7,1
55802,28,Female,16,20,4,25,Standard,Monthly,534,3,1
31566,56,Male,11,21,8,13,Premium,Annual,417,19,0
19473,44,Male,23,3,4,28,Standard,Quarterly,239,29,0
60545,53,Female,45,4,10,23,Standard,Monthly,522,29,1
8795,56,Male,15,19,5,13,Standard,Monthly,854,14,0
50090,65,Male,18,4,6,1,Basic,Monthly,269,17,1
35265,50,Male,25,10,4,13,Basic,Monthly,780,29,0
49890,45,Female,21,9,1,29,Basic,Quarterly,233,7,1
1971,61,Female,37,7,8,13,Basic,Monthly,516,25,0
17454,27,Female,45,22,8,17,Basic,Annual,507,30,1
21143,29,Female,54,6,5,9,Standard,Quarterly,366,9,0
17016,25,Female,25,19,4,24,Premium,Quarterly,428,29,1
33098,51,Male,12,25,0,2,Standard,Monthly,432,7,0
17403,56,Female,40,12,1,0,Standard,Monthly,731,24,0
58844,59,Female,15,1,8,28,Premium,Annual,429,3,1
39393,24,Female,51,2,2,17,Basic,Annual,704,27,0
703,31,Female,58,26,3,9,Basic,Monthly,248,8,0
21357,20,Female,5,26,3,20,Standard,Monthly,329,5,0
10175,34,Male,7,14,0,15,Standard,Quarterly,657,2,0
3150,58,Female,19,5,4,17,Premium,Annual,233,10,1
44706,34,Male,9,19,6,25,Basic,Annual,418,4,0
20201,28,Male,4,15,10,6,Standard,Quarterly,686,11,0
12137,48,Female,15,14,10,11,Basic,Monthly,824,9,0
54365,52,Female,49,11,7,22,Standard,Quarterly,896,17,1
26345,59,Female,31,9,0,25,Basic,Quarterly,929,13,0
16478,45,Male,44,14,5,6,Standard,Quarterly,528,21,0
11043,54,Male,19,15,3,8,Premium,Annual,629,18,0
50561,35,Male,31,19,9,27,Premium,Quarterly,883,15,1
41019,49,Female,44,2,6,30,Standard,Annual,441,16,1
63283,60,Male,32,4,6,14,Standard,Annual,395,28,1
4482,21,Male,10,30,6,26,Basic,Annual,364,12,0
30265,45,Female,47,16,4,15,Premium,Quarterly,816,15,0
50937,45,Female,7,2,3,14,Premium,Annual,446,30,1
36597,51,Male,35,11,6,10,Standard,Quarterly,109,17,0
29197,24,Male,58,21,0,25,Basic,Monthly,200,24,0
33936,39,Female,38,10,4,17,Premium,Monthly,881,7,0
54092,60,Female,35,4,8,25,Premium,Quarterly,412,20,1
35892,37,Female,23,10,5,7,Premium,Annual,267,28,0
32147,33,Male,36,30,3,29,Basic,Monthly,945,24,0
126,41,Male,58,27,1,3,Premium,Annual,392,3,0
28762,58,Male,37,13,9,18,Standard,Annual,758,24,1
32589,31,Female,50,24,0,9,Basic,Monthly,400,12,0
16446,25,Male,26,21,4,19,Basic,Monthly,394,24,0
30675,31,Female,13,17,8,28,Premium,Annual,127,7,1
34975,53,Female,39,14,8,9,Basic,Annual,826,16,0
40224,35,Male,10,4,2,25,Basic,Annual,437,24,0
43023,44,Female,28,8,0,6,Premium,Annual,206,27,0
705,41,Female,4,21,7,7,Basic,Monthly,948,17,0
49480,47,Female,28,28,9,20,Basic,Annual,335,1,1
13184,41,Female,14,28,10,1,Premium,Quarterly,549,20,0
19712,47,Female,25,12,3,26,Standard,Annual,127,24,1
28033,22,Female,44,6,2,19,Basic,Quarterly,333,22,0
32787,27,Female,23,21,0,19,Basic,Annual,672,13,0
1666,39,Male,24,28,2,5,Premium,Monthly,213,24,0
30367,47,Female,18,10,7,1,Basic,Annual,297,7,0
4043,33,Female,39,3,0,7,Basic,Quarterly,215,16,0
61263,34,Male,40,11,10,29,Premium,Annual,411,10,1
29234,25,Male,9,14,1,24,Basic,Quarterly,782,18,0
52781,29,Female,22,18,2,22,Premium,Quarterly,437,12,1
21559,61,Female,40,26,4,19,Standard,Monthly,846,1,0
29129,27,Female,5,26,0,18,Basic,Annual,721,18,0
18868,56,Female,14,7,4,5,Basic,Monthly,737,3,0
38974,50,Female,11,1,10,18,Premium,Monthly,468,21,0
55163,53,Female,45,25,5,23,Standard,Quarterly,344,24,1
41237,40,Male,43,9,3,8,Standard,Quarterly,901,13,0
23442,36,Male,33,4,1,3,Standard,Monthly,298,20,0
13281,46,Female,29,22,4,7,Standard,Monthly,453,20,0
20440,47,Female,14,21,10,11,Premium,Quarterly,549,23,0
3438,46,Female,28,17,1,3,Premium,Quarterly,757,16,0
56861,55,Female,32,25,7,16,Standard,Monthly,785,12,1
480,25,Female,15,30,1,4,Premium,Monthly,690,20,0
2785,19,Female,51,25,2,27,Premium,Annual,366,24,1
25873,25,Female,54,12,5,8,Basic,Quarterly,754,12,0
19357,65,Female,20,28,7,17,Standard,Quarterly,978,22,0
34469,18,Male,54,27,5,8,Standard,Annual,690,15,0
26601,47,Male,19,26,8,3,Basic,Annual,847,1,0
1606,20,Male,47,14,2,12,Basic,Annual,300,9,0
57371,49,Male,40,13,7,22,Basic,Quarterly,496,19,1
25915,28,Female,1,14,0,2,Basic,Monthly,515,10,0
31227,49,Female,28,2,1,6,Premium,Quarterly,951,15,0
35063,23,Female,34,9,3,12,Basic,Monthly,309,26,0
37152,42,Female,35,7,1,30,Standard,Quarterly,393,28,1
24382,41,Female,32,2,3,14,Standard,Monthly,911,7,0
10536,29,Male,31,3,3,16,Premium,Annual,237,4,0
895,42,Female,12,28,1,22,Premium,Annual,174,7,1
35635,48,Male,3,17,8,23,Premium,Annual,569,8,0
5018,18,Male,47,7,6,11,Basic,Quarterly,643,18,0
51194,53,Female,54,25,2,24,Premium,Annual,438,12,1
6134,46,Male,48,10,2,0,Basic,Quarterly,393,29,0
50419,61,Male,8,1,0,24,Basic,Annual,195,17,1
51294,18,Female,4,12,4,26,Premium,Monthly,819,19,1
36564,22,Male,51,17,9,13,Premium,Quarterly,656,26,0
59940,41,Female,33,30,10,17,Basic,Annual,846,26,1
26545,37,Male,17,26,3,23,Standard,Monthly,874,22,0
7689,27,Male,1,17,7,18,Basic,Quarterly,629,12,0
42013,25,Male,5,25,5,24,Standard,Quarterly,642,26,0
14464,52,Female,58,10,10,2,Premium,Quarterly,751,20,0
14647,21,Female,40,14,7,10,Standard,Annual,352,5,0
1754,52,Female,21,24,6,15,Premium,Annual,869,12,0
9771,35,Female,4,30,1,28,Premium,Annual,738,26,0
59578,57,Male,57,16,7,28,Premium,Monthly,283,23,1
34260,42,Male,6,29,1,28,Standard,Monthly,577,19,0
52544,51,Female,40,27,4,29,Standard,Monthly,498,24,1
51024,49,Female,6,8,7,21,Standard,Monthly,209,11,1
57271,60,Male,39,7,6,25,Basic,Monthly,152,19,1
40360,18,Male,23,13,1,3,Standard,Annual,373,18,0
28374,25,Male,51,12,3,13,Premium,Quarterly,985,24,0
16286,19,Female,58,24,3,7,Standard,Annual,224,23,0
60845,29,Female,58,19,7,24,Basic,Quarterly,887,20,1
5897,40,Male,44,21,3,29,Premium,Annual,788,17,0
52590,39,Female,19,10,7,23,Premium,Quarterly,480,18,1
8852,37,Male,42,6,9,23,Premium,Annual,376,19,1
51550,44,Male,56,16,8,25,Standard,Quarterly,413,1,1
5301,18,Male,50,23,6,20,Premium,Monthly,309,6,1
31334,23,Female,38,14,6,20,Premium,Monthly,587,3,1
37779,23,Female,33,22,1,2,Premium,Annual,453,10,0
12269,39,Female,52,19,4,28,Basic,Monthly,320,10,1
26063,23,Male,29,27,3,12,Standard,Quarterly,120,23,0
580,41,Female,27,12,4,5,Premium,Quarterly,512,25,0
52415,37,Female,39,7,8,29,Premium,Monthly,414,6,1
16049,59,Female,37,13,2,8,Basic,Monthly,466,8,0
46607,38,Male,31,21,8,22,Basic,Annual,840,8,1
47111,42,Female,47,22,8,23,Premium,Quarterly,292,2,1
37546,57,Male,56,6,1,25,Premium,Quarterly,206,10,0
708,39,Male,25,9,3,12,Basic,Annual,640,17,0
62853,32,Female,3,21,9,23,Basic,Monthly,779,5,1
44366,62,Female,2,8,6,9,Premium,Monthly,217,20,0
21137,58,Male,56,10,8,11,Premium,Annual,892,28,0
6165,46,Female,51,8,8,30,Premium,Annual,994,1,1
14604,19,Female,58,24,9,25,Basic,Monthly,333,13,1
10712,25,Female,30,22,8,18,Premium,Annual,711,3,1
5957,38,Female,23,22,1,0,Premium,Annual,909,6,0
7895,58,Male,1,4,9,20,Standard,Annual,448,6,1
64229,35,Female,8,1,7,6,Basic,Annual,770,2,1
42791,64,Female,12,20,7,24,Premium,Annual,711,15,0
20037,46,Male,11,26,4,11,Premium,Quarterly,848,13,0
23579,47,Female,7,8,4,3,Premium,Monthly,255,26,0
63974,59,Male,26,2,4,29,Premium,Annual,386,23,1
101,52,Female,45,20,6,28,Standard,Monthly,442,10,1
9803,63,Male,57,9,3,13,Basic,Quarterly,696,15,0
63846,18,Female,43,16,10,16,Standard,Monthly,477,8,1
24907,34,Male,15,1,1,23,Premium,Annual,219,22,1
39815,27,Male,10,14,1,17,Premium,Annual,196,14,0
14991,53,Male,31,1,1,2,Premium,Quarterly,569,3,0
57026,65,Female,33,9,10,21,Basic,Annual,624,4,1
5038,24,Female,50,12,8,14,Premium,Annual,351,5,0
42632,60,Male,29,5,2,15,Premium,Annual,538,2,0
59566,54,Female,14,5,1,25,Premium,Annual,202,23,1
24378,59,Male,1,9,1,17,Standard,Quarterly,990,6,0
32876,25,Male,47,19,10,30,Standard,Monthly,928,21,1
63418,56,Female,14,10,9,22,Basic,Monthly,469,4,1
61905,60,Female,37,2,6,13,Basic,Annual,504,29,1
41444,46,Male,30,28,0,2,Premium,Monthly,194,20,0
34933,40,Female,14,15,9,12,Standard,Quarterly,891,24,0
9885,21,Female,60,27,0,7,Standard,Monthly,378,21,0
39482,50,Male,1,23,3,16,Standard,Annual,515,6,0
7744,22,Male,47,28,7,22,Premium,Quarterly,871,25,1
37419,23,Female,41,22,10,2,Standard,Annual,410,23,0
3690,27,Male,10,8,0,9,Basic,Annual,212,26,0
19344,18,Female,12,29,7,5,Premium,Annual,328,23,0
33644,50,Female,34,28,7,15,Standard,Monthly,810,30,0
3114,57,Female,43,1,0,3,Standard,Annual,664,24,0
35601,18,Female,26,6,7,30,Premium,Annual,670,2,1
28660,20,Male,29,2,10,2,Basic,Annual,510,22,0
35663,37,Female,60,21,9,19,Standard,Monthly,701,14,1
24526,20,Female,5,25,6,10,Standard,Annual,906,25,0
8819,63,Female,16,9,10,21,Basic,Annual,260,28,1
57687,59,Female,36,6,7,30,Standard,Monthly,102,13,1
63937,35,Female,1,4,1,29,Basic,Annual,447,17,1
28052,19,Male,31,27,10,9,Standard,Annual,858,15,0
30441,44,Female,43,10,6,28,Premium,Monthly,369,29,1
3465,61,Female,14,23,0,10,Premium,Annual,550,20,0
20469,49,Male,51,27,7,5,Standard,Quarterly,713,8,0
28156,50,Male,29,7,7,3,Standard,Annual,838,30,0
11251,51,Female,41,2,5,1,Standard,Annual,749,29,1
43619,46,Female,11,2,4,25,Premium,Monthly,256,19,1
16470,34,Female,42,4,8,7,Standard,Quarterly,436,20,0
10577,46,Female,24,29,7,15,Basic,Annual,209,28,0
22975,31,Male,32,8,1,23,Basic,Annual,385,19,0
16377,58,Female,19,19,5,23,Premium,Quarterly,173,2,1
8540,27,Male,21,24,10,3,Basic,Quarterly,116,24,0
12389,50,Male,29,2,6,26,Basic,Quarterly,544,26,1
58974,63,Male,32,5,7,8,Standard,Monthly,941,14,1
16881,43,Female,42,7,10,19,Standard,Annual,518,28,1
38645,51,Male,55,18,7,23,Premium,Quarterly,681,6,1
18077,26,Male,27,26,3,18,Premium,Annual,959,8,0
16884,33,Female,25,22,0,5,Premium,Quarterly,246,10,0
10433,39,Male,49,13,4,29,Standard,Quarterly,560,16,0
17111,41,Female,57,13,3,7,Basic,Quarterly,769,3,0
32331,46,Female,12,2,7,10,Standard,Monthly,135,9,0
31496,33,Male,41,13,10,26,Basic,Annual,702,28,1
62776,51,Male,48,17,5,21,Basic,Quarterly,909,26,1
39539,43,Female,7,5,4,0,Premium,Quarterly,203,8,0
9216,56,Female,35,6,2,30,Premium,Annual,844,6,0
22791,26,Male,48,18,3,17,Basic,Quarterly,208,3,0
27378,61,Female,55,13,2,19,Premium,Monthly,707,28,0
56287,62,Female,7,30,9,23,Premium,Monthly,232,17,1
61193,31,Female,48,30,5,28,Standard,Annual,639,25,1
35081,29,Female,28,18,4,13,Basic,Quarterly,989,5,0
5800,63,Male,37,29,0,0,Standard,Quarterly,624,28,0
18634,27,Male,2,5,9,22,Premium,Monthly,695,23,0
44992,23,Male,9,19,8,4,Premium,Monthly,182,1,0
35990,52,Female,26,17,4,25,Premium,Quarterly,730,10,0
64162,62,Male,2,2,9,11,Standard,Monthly,669,4,1
39979,23,Male,26,19,2,10,Premium,Monthly,707,2,0
46376,58,Female,29,3,8,18,Standard,Annual,782,17,1
6129,63,Female,56,12,6,5,Standard,Quarterly,845,6,0
2330,30,Female,39,28,2,0,Premium,Monthly,135,9,0
8412,33,Male,50,5,6,1,Basic,Annual,893,21,0
4884,29,Female,35,30,5,1,Premium,Monthly,539,27,0
24317,47,Male,48,7,0,17,Standard,Annual,480,7,0
28237,61,Male,6,14,6,28,Premium,Quarterly,210,11,0
18086,62,Male,16,24,1,29,Premium,Quarterly,319,23,0
20460,62,Female,3,13,9,24,Premium,Monthly,923,10,1
58565,18,Male,40,25,5,22,Basic,Quarterly,913,5,1
19866,45,Male,57,24,5,13,Premium,Annual,336,21,0
39724,27,Female,46,3,6,6,Premium,Annual,236,27,0
28351,43,Male,30,11,0,8,Standard,Quarterly,743,23,0
54350,47,Female,2,10,2,25,Basic,Annual,259,5,1
52318,58,Male,53,22,5,19,Basic,Annual,451,24,1
31741,23,Female,13,19,6,0,Basic,Quarterly,178,26,0
28963,60,Male,47,22,6,14,Premium,Annual,544,14,0
44587,60,Female,16,8,7,6,Basic,Annual,999,25,0
35483,52,Male,13,21,6,3,Standard,Quarterly,291,1,0
1585,54,Female,50,13,9,7,Basic,Quarterly,959,18,0
10449,52,Female,15,15,4,0,Premium,Annual,580,24,0
54891,40,Female,32,25,6,28,Basic,Annual,251,18,1
35839,43,Female,20,6,3,13,Standard,Quarterly,158,15,0
29831,40,Male,31,18,0,24,Standard,Monthly,437,27,0
26277,18,Male,5,10,8,9,Basic,Annual,443,13,0
2543,59,Male,29,15,5,15,Premium,Monthly,441,15,0
26754,23,Male,7,23,3,5,Standard,Monthly,416,19,0
63740,49,Female,28,17,6,24,Basic,Quarterly,461,28,1
14233,41,Male,19,6,2,11,Premium,Quarterly,164,6,0
50208,38,Female,32,25,9,16,Standard,Annual,103,6,1
42317,54,Female,42,24,0,4,Premium,Annual,643,17,0
57887,37,Female,51,24,8,17,Basic,Quarterly,389,21,1
27710,63,Male,10,24,4,14,Standard,Quarterly,755,12,0
25703,37,Female,43,18,4,7,Premium,Annual,854,14,0
38928,54,Male,39,26,1,9,Basic,Monthly,753,7,0
12666,64,Male,49,16,1,5,Standard,Quarterly,356,4,0
46208,20,Female,4,3,3,23,Standard,Monthly,164,2,1
15120,22,Male,29,7,10,2,Standard,Monthly,744,9,0
53970,49,Male,35,11,6,25,Basic,Monthly,923,8,1
29204,62,Male,2,1,8,9,Premium,Monthly,421,15,1
62101,62,Female,46,8,6,18,Standard,Quarterly,642,21,1
10467,63,Female,55,14,2,20,Basic,Quarterly,610,23,0
40246,51,Male,51,3,8,12,Premium,Annual,296,5,1
442,50,Male,7,15,10,6,Basic,Quarterly,921,14,0
48280,19,Male,60,18,6,24,Premium,Monthly,668,15,1
29109,65,Female,18,14,2,11,Standard,Annual,679,8,0
36287,41,Female,39,4,8,24,Basic,Quarterly,780,7,1
20725,61,Male,31,25,7,29,Basic,Monthly,786,16,1
21000,32,Male,10,27,6,10,Standard,Monthly,776,11,0
32541,20,Male,8,14,0,3,Premium,Annual,149,20,0
9174,63,Male,22,3,2,18,Standard,Annual,473,2,0
41084,24,Female,60,14,3,29,Premium,Quarterly,758,8,0
57739,24,Male,52,22,7,19,Premium,Quarterly,620,10,1
826,61,Male,32,2,2,0,Premium,Annual,795,11,0
17290,42,Female,29,17,7,21,Basic,Annual,188,9,1
37335,39,Female,43,11,3,29,Basic,Annual,773,13,0
20066,32,Male,45,4,3,15,Basic,Quarterly,646,8,0
10016,45,Male,9,23,9,26,Premium,Monthly,865,22,0
40863,26,Male,16,7,10,28,Premium,Monthly,858,3,0
21248,63,Female,21,2,5,14,Standard,Annual,561,11,1
44910,23,Male,18,29,1,30,Basic,Annual,642,29,0
63431,45,Female,41,30,9,16,Standard,Monthly,512,29,1
44923,53,Female,3,29,6,18,Premium,Quarterly,666,28,0
19604,41,Male,15,29,1,11,Basic,Monthly,686,15,0
55298,52,Female,32,3,8,3,Standard,Monthly,941,3,1
53854,37,Male,52,22,10,22,Standard,Monthly,517,16,1
53871,60,Male,26,4,9,10,Standard,Quarterly,341,12,1
51603,53,Male,39,15,10,29,Standard,Annual,164,11,1
48267,32,Female,55,16,5,29,Standard,Monthly,386,24,1
31388,58,Female,16,16,1,2,Premium,Annual,400,20,0
12180,31,Female,59,4,2,27,Basic,Monthly,299,1,1
2229,26,Female,43,2,6,15,Standard,Monthly,467,29,0
55065,20,Female,32,26,9,18,Standard,Annual,554,27,1
11034,20,Female,57,9,8,13,Standard,Quarterly,381,30,0
42494,47,Female,28,29,9,21,Basic,Annual,514,25,1
43127,63,Female,56,9,8,18,Basic,Annual,171,14,1
48081,35,Female,28,20,9,24,Basic,Monthly,873,22,1
24587,30,Male,42,22,8,23,Standard,Monthly,598,17,1
11401,29,Male,17,20,10,29,Basic,Monthly,887,24,0
42481,55,Female,22,11,8,17,Premium,Quarterly,818,18,0
466,22,Female,49,23,0,19,Standard,Annual,168,14,0
24283,31,Female,13,5,10,28,Standard,Monthly,889,20,1
48411,54,Female,5,3,8,8,Basic,Quarterly,640,17,1
25792,31,Female,55,2,0,13,Premium,Quarterly,361,5,0
25926,46,Female,27,19,1,11,Basic,Quarterly,956,24,0
61708,51,Male,1,4,10,8,Standard,Monthly,609,25,1
4100,46,Male,5,8,2,17,Standard,Annual,793,26,0
36078,30,Female,22,4,10,5,Premium,Monthly,693,25,0
27868,35,Female,1,8,2,25,Premium,Monthly,971,24,1
25492,30,Female,22,2,2,11,Basic,Annual,313,28,0
59221,46,Female,52,23,7,17,Basic,Annual,717,4,1
8294,59,Female,41,24,5,2,Standard,Quarterly,791,24,0
2635,22,Female,32,4,0,21,Premium,Quarterly,146,22,1
7286,36,Male,50,3,1,15,Standard,Monthly,667,23,0
40253,28,Female,48,20,1,9,Standard,Monthly,675,21,0
52853,19,Male,43,6,5,29,Standard,Monthly,436,2,1
1027,25,Male,52,5,10,10,Standard,Quarterly,779,30,0
42034,30,Male,60,5,6,12,Premium,Quarterly,731,15,0
31201,52,Male,10,12,8,25,Basic,Quarterly,533,24,0
23501,58,Male,7,12,10,27,Basic,Monthly,822,6,0
3245,22,Female,32,28,9,26,Basic,Monthly,359,25,1
13354,64,Male,22,5,4,28,Premium,Quarterly,807,29,1
41139,54,Female,47,29,8,9,Standard,Monthly,857,6,0
32942,59,Male,58,24,1,12,Premium,Monthly,829,21,0
13362,34,Male,40,16,5,10,Premium,Annual,917,18,0
40408,35,Female,30,22,0,18,Standard,Annual,356,8,0
2310,28,Male,4,2,5,21,Premium,Monthly,387,26,0
4467,48,Male,56,28,0,17,Standard,Annual,348,20,0
61100,61,Female,48,2,8,3,Standard,Annual,358,29,1
36077,35,Female,13,23,8,26,Standard,Monthly,161,23,1
47594,58,Female,29,29,5,28,Standard,Monthly,520,17,1
43795,39,Male,48,23,10,15,Premium,Annual,335,24,0
21139,38,Female,30,1,2,13,Basic,Quarterly,839,22,0
50028,38,Female,27,7,5,19,Basic,Monthly,885,28,1
28275,19,Female,52,28,7,13,Basic,Annual,451,9,0
47581,19,Male,53,16,6,20,Standard,Annual,586,8,1
30550,49,Female,44,10,6,23,Basic,Annual,177,11,1
14144,58,Female,20,21,7,2,Standard,Monthly,422,23,0
4541,65,Male,56,27,6,11,Standard,Quarterly,237,30,0
15978,52,Female,43,3,8,20,Basic,Quarterly,868,9,1
45156,41,Female,45,18,7,21,Premium,Annual,977,22,1
6926,28,Female,14,29,8,2,Basic,Quarterly,702,2,0
16417,21,Female,47,27,5,6,Standard,Quarterly,729,9,0
21065,55,Male,30,30,6,0,Premium,Monthly,697,26,0
38391,38,Female,50,20,1,24,Standard,Monthly,801,21,1
12412,57,Female,12,29,3,12,Premium,Annual,189,30,0
32527,52,Female,56,12,10,3,Basic,Quarterly,618,14,0
42185,26,Male,50,19,8,6,Basic,Monthly,119,28,0
16913,23,Male,7,30,1,16,Premium,Quarterly,210,21,0
45223,20,Female,2,19,9,1,Standard,Monthly,453,19,0
57367,57,Male,56,27,7,24,Basic,Quarterly,137,14,1
36038,62,Female,45,30,0,4,Premium,Quarterly,922,3,0
45820,49,Female,25,12,1,25,Basic,Annual,498,4,1
40547,64,Male,10,28,0,10,Basic,Quarterly,636,20,0
13525,45,Female,37,10,3,18,Basic,Quarterly,697,9,0
13573,37,Female,42,29,5,12,Basic,Quarterly,845,23,0
7576,25,Female,28,25,0,12,Premium,Quarterly,345,20,0
36404,61,Female,42,11,2,11,Basic,Monthly,483,24,0
14108,42,Male,6,13,1,26,Basic,Monthly,757,19,0
50918,47,Female,42,22,6,25,Standard,Quarterly,907,6,1
47668,43,Female,43,16,10,22,Premium,Monthly,491,9,1
37601,28,Female,46,6,0,8,Basic,Annual,951,15,0
50197,62,Male,59,4,5,17,Standard,Quarterly,975,8,1
19190,42,Male,21,8,4,23,Standard,Monthly,171,24,0
2367,57,Female,28,17,8,1,Basic,Monthly,404,21,0
53266,26,Female,50,22,0,21,Premium,Monthly,228,26,1
25466,43,Male,57,2,4,8,Premium,Annual,132,11,1
41156,41,Female,21,17,4,19,Premium,Quarterly,156,21,0
57085,52,Female,44,28,2,23,Standard,Annual,100,27,1
42226,36,Female,33,23,6,26,Standard,Monthly,283,4,1
30407,62,Female,31,5,1,20,Basic,Monthly,682,27,0
43661,26,Male,9,21,9,17,Basic,Annual,191,9,0
40906,51,Female,12,4,9,10,Basic,Annual,785,27,1
54262,52,Female,7,20,1,21,Premium,Annual,239,16,1
1286,40,Female,29,15,6,11,Basic,Monthly,174,15,0
33757,47,Female,55,22,3,6,Premium,Annual,263,9,0
15979,40,Male,13,7,5,0,Standard,Quarterly,204,22,0
28267,18,Female,52,9,9,18,Standard,Annual,889,6,1
62513,58,Male,54,19,10,29,Basic,Monthly,488,15,1
31051,24,Female,40,15,10,15,Basic,Quarterly,886,6,0
58521,41,Male,48,11,6,28,Premium,Monthly,979,20,1
44564,55,Male,25,8,4,6,Premium,Quarterly,696,29,0
26797,36,Male,20,6,8,14,Premium,Quarterly,554,14,0
36304,39,Female,6,6,6,22,Premium,Quarterly,142,20,1
21006,29,Male,50,27,0,21,Basic,Monthly,728,8,0
46428,58,Female,20,16,1,24,Basic,Quarterly,413,2,1
14599,42,Female,39,29,8,24,Basic,Quarterly,214,5,1
6793,18,Male,42,23,3,8,Basic,Quarterly,119,1,0
742,28,Female,9,4,7,20,Premium,Quarterly,981,8,0
43109,34,Female,58,16,6,22,Premium,Annual,944,3,1
48506,21,Female,25,8,9,29,Standard,Quarterly,318,22,1
45613,52,Female,23,28,3,9,Basic,Quarterly,832,21,0
9439,20,Male,4,16,6,9,Standard,Annual,621,2,0
55954,54,Female,51,22,7,23,Premium,Annual,854,1,1
46653,63,Male,39,1,10,18,Standard,Quarterly,765,6,1
9272,25,Male,52,8,2,28,Basic,Annual,914,5,0
58165,59,Male,24,18,6,26,Premium,Monthly,195,18,1
143,38,Male,10,9,1,30,Premium,Annual,888,28,0
31846,54,Male,32,29,0,24,Standard,Quarterly,279,19,0
16640,23,Female,36,25,9,26,Basic,Quarterly,641,14,1
45168,57,Female,16,19,0,23,Basic,Monthly,129,27,1
16308,65,Female,3,30,2,8,Basic,Quarterly,708,1,0
29720,57,Female,12,12,10,3,Basic,Monthly,226,14,0
10476,20,Female,60,18,1,11,Standard,Annual,880,5,0
29935,51,Male,8,19,8,23,Premium,Quarterly,761,2,0
36506,34,Male,31,4,6,14,Standard,Annual,338,4,0
60559,30,Female,24,13,3,23,Standard,Monthly,889,20,1
15822,38,Female,4,16,4,3,Premium,Monthly,729,14,0
1277,38,Male,52,13,7,19,Premium,Monthly,473,27,1
52649,46,Male,50,28,6,16,Standard,Monthly,306,2,1
22950,58,Male,52,17,3,10,Premium,Annual,866,13,0
41543,22,Male,7,16,3,18,Premium,Monthly,584,5,0
62752,39,Female,19,1,10,24,Premium,Quarterly,247,16,1
33313,38,Female,25,23,7,5,Standard,Annual,350,8,0
30285,19,Male,59,12,10,0,Standard,Quarterly,747,1,0
34216,26,Female,39,28,6,24,Standard,Monthly,201,1,1
55971,45,Male,46,28,7,27,Premium,Quarterly,736,16,1
17269,35,Male,55,4,8,14,Premium,Monthly,821,16,0
5836,18,Female,32,3,10,6,Basic,Annual,948,2,0
23743,29,Female,13,18,1,28,Basic,Monthly,527,23,1
58512,39,Female,24,12,9,26,Premium,Quarterly,997,6,1
61981,62,Male,36,5,9,2,Standard,Quarterly,932,8,1
48374,39,Male,58,5,6,27,Premium,Annual,981,17,1
5865,55,Male,30,17,0,4,Premium,Monthly,160,4,0
22541,22,Male,24,1,7,18,Premium,Annual,978,4,1
17677,38,Female,28,25,7,14,Premium,Quarterly,407,12,0
4599,34,Female,14,6,9,27,Standard,Monthly,668,14,1
49484,30,Female,30,26,7,26,Basic,Monthly,979,30,1
9716,24,Female,16,22,0,4,Basic,Quarterly,637,29,0
