CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
19224,58,Male,19,28,2,4,Basic,Quarterly,555,17,0
24420,37,Male,21,18,3,6,Standard,Monthly,168,22,0
58933,64,Female,43,18,8,28,Premium,Monthly,326,20,1
40169,28,Male,47,25,10,12,Basic,Quarterly,399,28,0
63793,65,Male,4,4,6,30,Standard,Quarterly,444,17,1
28632,22,Male,41,21,0,11,Premium,Monthly,419,24,0
18489,40,Male,58,23,6,1,Basic,Annual,289,12,0
14709,34,Female,8,8,10,6,Premium,Annual,961,7,0
27787,31,Female,7,9,2,25,Basic,Annual,442,15,1
8182,30,Female,2,2,4,4,Standard,Monthly,646,20,0
41033,38,Male,7,27,0,17,Basic,Annual,654,26,0
32297,19,Female,41,10,6,18,Standard,Monthly,161,17,1
31233,39,Female,38,18,10,19,Standard,Monthly,351,10,1
7300,27,Male,47,9,9,5,Standard,Quarterly,949,27,0
54786,18,Male,37,2,8,17,Standard,Quarterly,802,16,1
29996,57,Male,60,27,1,8,Premium,Annual,971,26,0
56205,52,Female,60,20,8,19,Premium,Monthly,246,7,1
25534,60,Female,40,27,4,26,Premium,Annual,897,6,0
25874,44,Female,58,23,0,16,Standard,Quarterly,762,27,0
12073,60,Female,33,18,7,22,Standard,Quarterly,567,21,1
5131,52,Male,54,18,0,3,Premium,Quarterly,551,9,0
33180,30,Female,36,20,0,22,Standard,Annual,982,21,0
21257,60,Female,19,10,9,8,Standard,Monthly,775,12,0
25084,41,Male,46,25,5,29,Premium,Monthly,741,27,1
36572,63,Male,44,6,3,25,Basic,Quarterly,528,7,0
29246,42,Female,44,30,7,0,Premium,Quarterly,705,12,0
58350,34,Female,40,1,7,30,Standard,Annual,887,6,1
17865,46,Male,3,4,8,7,Basic,Annual,589,29,0
19974,18,Female,42,10,5,24,Standard,Annual,681,17,1
16607,21,Female,56,17,2,17,Standard,Monthly,459,7,0
39753,33,Female,48,26,5,4,Premium,Annual,959,4,0
26552,20,Male,25,2,0,30,Basic,Quarterly,205,19,0
51840,31,Male,33,5,7,23,Standard,Quarterly,403,10,1
28733,58,Male,50,4,9,5,Basic,Quarterly,296,19,1
44189,28,Female,24,17,4,15,Standard,Quarterly,209,22,0
58554,23,Male,43,11,6,22,Basic,Monthly,560,7,1
21989,25,Male,35,12,7,0,Premium,Annual,153,10,0
46511,56,Male,27,10,8,21,Basic,Monthly,316,24,1
17406,49,Male,9,18,1,13,Premium,Monthly,946,14,0
62967,31,Male,28,23,9,28,Premium,Monthly,366,13,1
53244,38,Female,51,2,6,9,Premium,Annual,136,19,1
7246,40,Male,52,26,7,0,Premium,Quarterly,967,20,0
59096,18,Female,30,19,6,24,Basic,Annual,667,4,1
34037,30,Male,15,21,5,27,Premium,Annual,123,4,0
59219,25,Female,25,10,9,23,Standard,Monthly,549,11,1
62110,49,Female,28,6,7,30,Premium,Annual,771,1,1
3108,42,Male,18,24,3,5,Premium,Monthly,919,21,0
18014,22,Male,11,23,9,28,Standard,Quarterly,192,16,0
17433,65,Male,48,6,6,26,Standard,Annual,662,12,1
41069,20,Female,22,7,1,24,Basic,Quarterly,988,7,0
57766,53,Male,40,10,7,26,Basic,Monthly,777,1,1
22879,53,Male,46,6,2,1,Standard,Annual,639,6,0
11531,19,Female,46,25,9,25,Basic,Quarterly,629,24,1
58413,18,Male,34,17,8,22,Standard,Quarterly,293,5,1
49555,44,Female,15,2,1,30,Standard,Quarterly,380,29,1
38442,35,Female,26,20,1,17,Standard,Monthly,307,23,0
1848,50,Female,50,24,2,13,Basic,Quarterly,420,13,0
37055,65,Female,17,20,2,5,Premium,Monthly,354,9,0
63608,51,Male,52,1,8,24,Premium,Annual,118,9,1
64293,50,Female,51,19,8,17,Basic,Quarterly,403,9,1
29202,50,Male,44,6,1,2,Standard,Quarterly,761,12,0
28146,63,Female,56,12,8,8,Premium,Annual,252,3,0
33600,26,Female,23,2,6,7,Premium,Monthly,135,22,0
13498,29,Male,54,19,10,24,Premium,Monthly,274,8,1
25974,38,Male,44,29,3,2,Premium,Monthly,792,29,0
9142,51,Female,5,16,10,14,Premium,Quarterly,226,20,0
55752,46,Female,56,22,4,29,Standard,Monthly,996,5,1
49518,43,Female,4,1,9,10,Premium,Annual,531,5,1
15404,55,Female,47,2,1,23,Basic,Annual,681,25,0
3674,41,Male,53,23,6,13,Basic,Annual,283,18,0
6897,38,Female,11,1,4,3,Premium,Monthly,401,7,0
16665,29,Male,35,11,7,16,Standard,Monthly,347,8,1
36327,54,Female,7,26,4,5,Standard,Monthly,717,26,0
51489,65,Female,50,19,10,28,Premium,Monthly,805,19,1
63893,38,Female,37,8,0,23,Standard,Quarterly,179,21,1
61528,25,Female,58,1,3,24,Standard,Monthly,274,27,1
32836,29,Female,32,24,6,19,Standard,Monthly,932,2,1
7455,20,Female,59,16,10,25,Premium,Monthly,620,10,1
39543,52,Male,15,12,6,16,Premium,Annual,672,27,0
30023,50,Female,59,25,0,30,Basic,Annual,221,8,1
27858,19,Male,50,12,2,30,Premium,Quarterly,873,7,0
37019,65,Male,40,25,3,10,Standard,Quarterly,116,24,0
35428,29,Female,22,29,9,19,Basic,Monthly,210,21,0
44552,46,Female,24,6,6,19,Basic,Quarterly,422,13,1
22796,47,Female,21,29,4,14,Basic,Quarterly,332,11,0
20500,52,Male,59,1,4,9,Basic,Quarterly,282,7,1
260,20,Female,59,19,0,10,Premium,Quarterly,366,22,0
42327,53,Male,36,11,6,29,Premium,Monthly,431,9,1
3286,63,Male,46,23,6,13,Standard,Quarterly,417,20,0
16186,39,Male,1,9,7,10,Premium,Annual,481,21,0
17907,58,Female,59,5,10,19,Standard,Quarterly,800,12,1
37371,62,Female,12,15,2,12,Premium,Monthly,407,17,0
17295,26,Female,28,11,1,5,Premium,Monthly,441,13,0
5175,32,Male,30,26,7,5,Premium,Quarterly,300,22,0
33157,57,Male,11,10,2,17,Standard,Quarterly,709,10,0
54953,65,Female,35,5,10,29,Standard,Quarterly,761,28,1
63949,58,Male,28,4,7,7,Premium,Annual,227,3,1
33969,54,Male,21,5,0,24,Premium,Monthly,837,10,0
61762,21,Female,33,28,8,27,Premium,Monthly,785,23,1
13429,51,Male,19,13,1,8,Standard,Monthly,834,21,0
10775,36,Male,41,12,0,6,Standard,Annual,945,15,0
7603,60,Male,7,16,4,10,Premium,Monthly,914,10,0
35982,31,Male,48,21,5,0,Standard,Annual,317,28,0
10260,45,Male,23,28,1,1,Basic,Monthly,280,18,0
7245,59,Female,22,5,6,16,Premium,Quarterly,327,14,1
30402,38,Male,57,10,1,20,Standard,Annual,702,13,0
20050,37,Female,58,7,5,4,Standard,Quarterly,175,23,0
35598,48,Female,23,13,4,19,Premium,Monthly,655,15,0
12165,25,Male,12,13,8,6,Standard,Annual,727,12,0
24733,32,Female,48,28,9,8,Basic,Annual,992,4,0
6703,40,Male,12,13,9,10,Basic,Annual,255,5,0
31364,49,Female,7,20,0,27,Standard,Monthly,546,21,1
12951,52,Male,29,22,1,5,Premium,Quarterly,329,11,0
63837,43,Female,56,3,3,27,Standard,Monthly,665,20,1
21586,56,Male,40,3,4,21,Basic,Quarterly,857,12,1
29007,44,Male,1,13,3,29,Premium,Quarterly,130,17,0
19223,28,Female,32,11,9,16,Premium,Monthly,305,21,1
28662,33,Male,21,1,5,25,Standard,Annual,459,3,0
43989,19,Male,35,10,10,28,Standard,Annual,896,22,1
51145,36,Male,50,19,5,24,Premium,Monthly,494,19,1
927,29,Male,26,4,6,21,Basic,Quarterly,528,8,1
42379,43,Male,53,5,0,7,Premium,Quarterly,841,24,0
2035,38,Male,19,8,0,3,Premium,Monthly,953,9,0
3070,40,Male,27,25,3,11,Standard,Monthly,776,8,0
11593,38,Female,37,6,9,10,Premium,Quarterly,997,22,0
51546,51,Female,10,4,6,5,Basic,Annual,765,11,1
12196,37,Female,55,28,5,7,Premium,Annual,788,27,0
49078,55,Female,14,18,9,28,Basic,Monthly,839,27,1
4976,41,Female,32,2,9,11,Standard,Annual,849,25,0
59978,23,Female,20,17,9,21,Standard,Quarterly,402,19,1
9361,20,Female,15,25,8,16,Premium,Monthly,140,13,0
36887,26,Female,30,7,4,8,Basic,Monthly,553,28,0
4280,26,Male,19,10,2,22,Premium,Quarterly,453,15,0
20092,47,Male,55,13,10,3,Basic,Monthly,988,1,0
58950,53,Female,48,5,0,25,Standard,Monthly,875,17,1
31616,24,Female,6,7,9,18,Standard,Annual,713,4,0
39275,36,Male,19,9,4,7,Basic,Annual,242,24,0
16767,55,Male,54,21,5,3,Basic,Annual,563,14,0
34206,31,Female,39,27,9,30,Premium,Quarterly,532,22,1
3179,59,Male,27,10,0,13,Premium,Monthly,939,3,0
53303,22,Female,60,7,3,26,Basic,Annual,313,1,1
19124,49,Female,18,8,10,23,Standard,Quarterly,155,16,1
42510,31,Male,2,28,4,4,Premium,Monthly,920,21,0
61015,59,Female,7,1,10,17,Premium,Annual,465,17,1
26551,29,Male,1,18,8,13,Basic,Monthly,751,22,0
44611,35,Male,19,29,6,2,Basic,Annual,114,25,0
8087,57,Female,50,28,2,15,Premium,Annual,443,22,0
61245,39,Male,25,16,7,26,Basic,Monthly,209,8,1
50380,35,Male,47,30,9,24,Basic,Quarterly,702,3,1
2525,60,Male,3,16,2,24,Basic,Annual,819,29,0
24284,54,Female,32,26,7,20,Basic,Quarterly,915,3,1
52538,49,Male,50,21,8,29,Standard,Annual,588,13,1
46623,45,Female,54,6,9,27,Basic,Annual,720,3,1
36646,59,Male,11,9,9,26,Standard,Monthly,726,3,0
3136,27,Male,3,23,9,29,Standard,Quarterly,188,22,0
16071,48,Male,35,23,6,26,Premium,Quarterly,813,27,1
12189,48,Male,53,12,7,13,Premium,Monthly,480,8,0
53022,39,Female,40,20,10,17,Standard,Annual,602,12,1
6524,55,Female,38,19,0,7,Standard,Annual,735,8,0
40858,62,Male,1,25,9,5,Standard,Annual,902,11,0
24146,50,Female,6,24,2,22,Premium,Quarterly,442,10,1
61597,53,Male,32,5,9,5,Standard,Quarterly,844,22,1
53560,37,Female,56,26,5,24,Standard,Monthly,827,24,1
56569,23,Female,47,22,3,29,Basic,Quarterly,245,6,1
47656,26,Male,60,17,7,30,Standard,Monthly,140,5,1
46460,57,Male,13,2,8,18,Standard,Annual,241,9,1
37324,40,Female,42,22,3,8,Premium,Monthly,605,22,0
54453,25,Male,29,13,7,28,Standard,Monthly,273,13,1
4052,58,Female,25,29,1,8,Premium,Monthly,827,8,0
14342,52,Female,32,7,10,26,Premium,Quarterly,301,23,1
11110,38,Male,47,30,10,25,Standard,Quarterly,584,12,1
46160,32,Female,56,18,5,22,Standard,Monthly,414,23,1
33545,44,Female,20,21,2,16,Basic,Annual,375,11,0
46707,33,Male,34,13,7,28,Premium,Quarterly,562,17,1
18053,64,Female,14,17,10,26,Basic,Quarterly,459,19,1
32814,58,Female,52,14,10,15,Basic,Annual,741,11,0
56757,25,Male,43,9,10,16,Premium,Quarterly,896,25,1
22647,43,Female,21,9,6,16,Basic,Annual,814,29,0
25955,22,Male,21,22,3,16,Basic,Monthly,231,18,0
6768,57,Female,33,15,7,25,Standard,Annual,251,30,1
58561,54,Male,54,1,10,8,Basic,Monthly,814,1,1
29394,38,Male,2,13,2,21,Premium,Quarterly,571,18,0
9523,45,Male,56,25,1,24,Standard,Quarterly,635,2,0
46282,65,Female,48,4,4,8,Basic,Annual,101,14,1
63449,49,Male,36,19,5,22,Standard,Annual,691,14,1
44120,30,Male,35,16,6,3,Basic,Quarterly,412,5,0
42691,58,Female,53,17,2,5,Basic,Monthly,383,25,0
12836,64,Male,53,14,5,24,Basic,Quarterly,546,7,1
4361,44,Female,45,11,9,29,Basic,Monthly,562,26,1
27685,49,Male,1,15,7,18,Standard,Quarterly,789,8,0
43332,25,Female,15,24,1,16,Premium,Annual,679,28,0
53810,42,Female,48,14,8,25,Basic,Quarterly,299,24,1
26108,18,Female,9,27,9,22,Premium,Annual,662,27,0
26536,21,Male,11,19,2,17,Standard,Monthly,285,20,0
42801,63,Male,50,6,2,8,Basic,Monthly,905,11,0
35795,43,Male,42,26,2,12,Premium,Annual,361,29,0
43766,56,Male,29,2,10,10,Standard,Annual,862,15,1
47518,65,Female,11,19,10,28,Premium,Quarterly,132,2,1
49891,24,Female,4,3,0,22,Basic,Annual,300,4,1
61281,28,Female,28,28,6,30,Standard,Quarterly,118,15,1
14466,31,Female,12,8,5,24,Premium,Quarterly,327,11,1
51266,63,Male,20,3,9,20,Premium,Monthly,123,22,1
6257,20,Female,32,10,8,24,Standard,Annual,868,6,1
18225,30,Male,21,28,2,6,Premium,Annual,801,9,0
5118,45,Female,39,4,6,3,Standard,Annual,349,3,0
32931,42,Female,24,26,8,24,Premium,Annual,899,25,1
18881,34,Female,57,5,5,27,Standard,Monthly,936,3,1
14568,32,Male,35,30,10,28,Premium,Monthly,596,13,1
36623,48,Female,27,27,6,27,Standard,Quarterly,105,12,1
56729,34,Male,58,3,6,21,Basic,Annual,688,18,1
9108,34,Female,17,13,0,5,Premium,Annual,260,29,0
41324,59,Male,19,15,7,22,Standard,Annual,695,20,0
58017,53,Female,38,1,9,10,Standard,Annual,957,29,1
51481,57,Male,11,1,10,18,Basic,Annual,680,7,1
54271,19,Female,54,3,8,24,Premium,Annual,350,15,1
29775,38,Male,6,24,0,27,Basic,Annual,834,7,0
19299,19,Male,18,30,6,19,Premium,Quarterly,716,13,0
35997,42,Female,50,23,2,6,Basic,Quarterly,694,16,0
26279,30,Male,16,20,6,10,Standard,Monthly,839,4,0
2348,65,Male,30,15,0,10,Standard,Quarterly,994,12,0
19285,41,Male,54,18,10,6,Premium,Annual,659,18,0
63462,49,Male,41,19,10,22,Premium,Monthly,102,25,1
43356,44,Male,21,16,0,8,Premium,Annual,151,12,0
26354,43,Female,43,16,6,16,Basic,Monthly,256,29,1
48447,46,Female,20,22,0,30,Premium,Monthly,625,17,1
8850,47,Female,38,30,2,22,Premium,Annual,658,19,0
45928,48,Female,32,14,7,24,Standard,Quarterly,228,8,1
49838,56,Female,33,20,7,28,Standard,Monthly,444,12,1
3356,44,Male,41,20,8,14,Basic,Quarterly,712,23,0
15077,19,Female,14,29,6,20,Premium,Quarterly,178,30,0
29043,48,Male,5,13,1,13,Premium,Annual,825,12,0
5114,31,Female,11,16,7,13,Premium,Quarterly,233,27,0
39413,18,Male,45,5,8,20,Premium,Quarterly,733,9,1
62823,60,Male,56,3,7,12,Basic,Monthly,806,18,1
43502,62,Male,39,4,1,15,Basic,Annual,316,13,0
39119,41,Male,49,3,4,0,Premium,Quarterly,400,16,0
5702,56,Female,46,14,6,4,Basic,Quarterly,319,17,0
58717,42,Female,18,8,10,27,Basic,Annual,116,11,1
56386,39,Female,53,13,8,17,Basic,Annual,616,24,1
12490,53,Male,17,24,8,8,Basic,Annual,570,24,0
30668,57,Female,37,6,8,5,Premium,Monthly,880,20,0
41609,19,Female,8,4,0,19,Premium,Quarterly,147,22,0
6788,61,Female,56,8,4,25,Basic,Annual,681,18,0
37108,27,Male,30,29,0,20,Basic,Quarterly,267,23,0
12778,36,Male,54,16,3,30,Standard,Annual,704,1,0
45424,65,Male,55,17,0,25,Basic,Quarterly,164,7,0
27306,60,Male,46,7,1,22,Premium,Monthly,726,30,0
19475,65,Female,60,12,9,18,Basic,Annual,249,18,1
33922,57,Male,60,29,5,8,Basic,Annual,289,27,0
49872,58,Male,52,11,9,27,Standard,Quarterly,259,4,1
41217,65,Male,23,30,3,11,Basic,Annual,873,8,0
46673,45,Male,48,14,8,22,Basic,Monthly,165,11,1
43637,19,Male,42,27,0,30,Standard,Quarterly,643,20,0
40451,29,Female,50,10,2,29,Premium,Quarterly,872,20,0
52054,51,Male,56,1,10,11,Basic,Monthly,853,8,1
62559,37,Female,23,6,7,26,Basic,Monthly,930,9,1
44612,58,Female,28,13,9,27,Basic,Quarterly,887,19,1
5547,19,Male,49,25,3,5,Premium,Quarterly,739,14,0
46072,21,Female,41,1,1,30,Premium,Monthly,223,23,1
49150,32,Female,5,27,4,24,Basic,Monthly,672,28,1
41112,38,Male,51,3,7,27,Basic,Monthly,896,13,1
53734,30,Female,53,27,9,20,Standard,Quarterly,709,30,1
49536,65,Female,24,22,8,22,Premium,Annual,658,10,1
63849,32,Female,46,7,7,17,Premium,Annual,598,4,1
19361,45,Male,48,18,2,24,Basic,Annual,491,7,0
61854,63,Female,19,3,5,8,Basic,Monthly,333,21,1
40578,60,Female,46,9,4,7,Basic,Annual,153,30,0
17221,28,Male,34,30,7,12,Standard,Annual,717,14,0
12974,23,Male,2,16,9,7,Standard,Annual,397,19,0
49640,54,Male,51,21,8,18,Basic,Annual,823,19,1
26211,18,Female,29,2,2,1,Basic,Annual,255,14,1
9161,25,Male,10,11,2,1,Standard,Annual,429,26,0
52785,61,Male,37,14,6,21,Standard,Annual,352,6,1
22269,31,Male,14,8,1,10,Basic,Quarterly,852,11,0
21488,23,Female,55,17,0,12,Standard,Quarterly,665,6,0
43877,42,Male,36,13,2,5,Premium,Monthly,690,17,0
6404,51,Female,17,29,10,7,Standard,Annual,541,21,0
59326,61,Male,30,23,10,25,Premium,Quarterly,803,21,1
22616,41,Male,19,9,5,2,Basic,Monthly,796,11,0
51889,19,Male,49,9,9,19,Standard,Annual,474,25,1
50471,48,Male,45,28,10,22,Basic,Quarterly,990,21,1
28266,19,Female,43,25,8,3,Basic,Monthly,397,27,0
33087,61,Female,44,29,1,21,Standard,Monthly,507,12,1
18408,49,Female,47,28,10,30,Premium,Monthly,685,30,1
38341,25,Male,20,4,9,9,Premium,Monthly,674,6,0
10138,28,Male,19,24,5,12,Basic,Monthly,616,9,0
30349,42,Female,32,21,10,21,Basic,Quarterly,728,25,1
17602,36,Female,36,24,7,15,Standard,Monthly,746,11,0
57213,64,Male,60,14,5,19,Basic,Quarterly,101,14,1
54402,23,Male,26,6,9,16,Basic,Monthly,420,19,1
50185,33,Female,52,25,6,19,Standard,Quarterly,258,16,1
25263,62,Female,56,12,5,30,Premium,Monthly,115,25,1
2453,62,Male,35,30,6,23,Standard,Monthly,541,3,1
8385,36,Male,21,21,0,17,Standard,Quarterly,950,11,0
1705,60,Male,26,8,5,2,Premium,Quarterly,854,28,0
39181,22,Male,53,26,4,2,Premium,Annual,861,20,0
25752,40,Female,49,20,6,29,Basic,Quarterly,840,19,1
18049,41,Male,9,20,2,1,Standard,Annual,502,30,0
61198,51,Female,28,5,6,4,Basic,Annual,635,2,1
27851,57,Female,32,26,5,16,Basic,Annual,643,22,1
56780,63,Female,24,3,9,30,Premium,Annual,931,25,1
33332,30,Male,51,23,2,30,Premium,Quarterly,503,19,0
380,24,Male,13,8,5,1,Premium,Quarterly,686,15,0
5516,37,Female,38,6,7,21,Standard,Monthly,483,17,1
55025,55,Male,40,3,9,5,Basic,Quarterly,356,6,1
40453,23,Male,20,29,7,16,Standard,Annual,889,12,0
2213,44,Male,52,21,0,15,Basic,Monthly,148,15,0
61183,53,Female,1,3,5,11,Standard,Monthly,543,6,1
5222,35,Female,26,25,0,5,Premium,Annual,634,26,0
60472,41,Female,6,22,4,26,Basic,Monthly,901,22,1
63034,38,Female,46,22,1,30,Standard,Annual,227,9,1
26525,65,Female,50,18,3,27,Basic,Monthly,134,7,1
47579,49,Male,51,17,9,16,Premium,Annual,298,13,1
53379,50,Female,23,4,9,25,Premium,Monthly,988,5,1
33753,53,Female,52,10,10,0,Premium,Monthly,160,2,0
36947,44,Female,45,12,3,14,Basic,Annual,549,2,0
63508,28,Female,52,12,0,27,Premium,Monthly,225,17,1
2577,47,Male,48,18,4,30,Premium,Quarterly,845,15,0
36131,42,Female,58,12,6,19,Premium,Quarterly,594,4,1
9512,28,Female,35,8,9,21,Premium,Annual,512,10,1
44982,18,Male,5,21,8,7,Standard,Annual,613,3,0
25365,62,Female,42,16,7,20,Standard,Monthly,732,27,1
54552,65,Female,25,18,7,27,Premium,Monthly,677,2,1
38699,53,Female,60,15,4,3,Standard,Monthly,591,27,0
2897,34,Male,13,14,9,9,Premium,Annual,190,11,0
25545,46,Female,22,27,6,2,Basic,Quarterly,676,25,0
39330,38,Male,30,16,3,14,Standard,Monthly,802,8,0
25413,24,Male,3,1,9,10,Premium,Quarterly,705,5,0
53645,27,Male,58,18,9,17,Standard,Annual,774,22,1
15868,30,Male,40,27,9,16,Premium,Quarterly,756,3,1
12265,19,Male,31,10,10,14,Standard,Annual,492,6,0
32982,25,Female,50,15,1,28,Basic,Monthly,252,16,1
51990,18,Female,43,25,6,24,Premium,Annual,760,17,1
43020,65,Male,26,12,4,10,Premium,Annual,736,6,0
5011,51,Male,47,27,9,6,Basic,Monthly,742,24,0
37200,27,Female,39,14,3,29,Standard,Monthly,234,18,1
5356,36,Male,59,25,6,26,Premium,Annual,268,10,1
11612,38,Female,59,8,3,29,Basic,Quarterly,465,25,1
51185,19,Male,47,30,10,18,Premium,Monthly,216,7,1
59618,63,Female,56,25,2,29,Basic,Quarterly,406,16,1
48627,55,Female,21,21,8,25,Basic,Monthly,373,30,1
39199,42,Male,31,7,1,3,Premium,Annual,575,15,0
28569,38,Male,38,7,9,10,Basic,Monthly,278,9,0
24782,43,Female,6,11,9,30,Premium,Annual,555,10,0
28809,31,Female,31,18,3,9,Basic,Quarterly,767,19,0
25383,36,Female,11,10,5,14,Basic,Monthly,502,26,0
36133,40,Male,25,28,10,26,Standard,Quarterly,507,24,1
18465,41,Male,37,3,10,3,Basic,Quarterly,821,7,0
11273,46,Female,1,15,10,4,Premium,Quarterly,467,15,0
41056,48,Female,25,1,6,9,Premium,Monthly,739,7,0
7848,52,Female,16,1,4,24,Premium,Annual,707,22,1
20847,28,Male,38,18,3,8,Premium,Monthly,542,7,0
14889,26,Male,25,21,7,2,Premium,Monthly,148,27,0
42563,30,Female,13,13,5,28,Basic,Quarterly,727,2,0
7954,37,Female,39,1,10,24,Premium,Annual,370,15,1
2979,36,Male,38,9,9,5,Premium,Annual,972,22,0
43352,26,Female,4,21,6,12,Premium,Quarterly,301,22,0
54873,63,Male,38,8,10,25,Premium,Monthly,461,26,1
25768,60,Male,10,1,5,24,Basic,Annual,306,24,1
46999,48,Female,46,6,8,18,Basic,Monthly,876,14,1
57315,52,Male,50,29,5,23,Standard,Monthly,407,26,1
19767,29,Female,55,6,8,29,Basic,Annual,469,13,1
44433,28,Male,26,26,1,3,Basic,Monthly,284,12,0
40180,24,Male,11,17,5,24,Premium,Annual,507,7,0
55852,31,Male,34,13,8,24,Basic,Monthly,996,25,1
56302,62,Male,44,5,6,2,Basic,Monthly,643,11,1
7654,61,Female,52,25,0,9,Standard,Quarterly,461,29,0
64217,24,Male,41,2,10,14,Basic,Annual,225,15,1
10901,28,Male,9,29,6,26,Basic,Annual,958,3,0
35419,39,Male,3,8,6,0,Basic,Monthly,272,30,0
15831,65,Male,33,2,1,6,Standard,Quarterly,977,25,0
24286,64,Female,54,7,3,26,Standard,Annual,586,9,0
7030,44,Female,9,7,7,3,Standard,Annual,821,22,0
19474,63,Male,32,14,6,12,Basic,Quarterly,423,6,0
23569,45,Male,57,28,3,18,Premium,Monthly,543,12,0
3238,36,Female,16,8,2,13,Standard,Annual,443,30,0
52962,23,Male,48,11,5,19,Standard,Annual,884,1,1
31623,28,Female,10,16,9,26,Premium,Monthly,416,12,1
9603,59,Male,12,19,6,6,Premium,Annual,784,13,0
58614,41,Female,51,16,7,16,Standard,Annual,848,17,1
58016,59,Female,4,26,5,25,Basic,Quarterly,478,16,1
63315,23,Male,41,18,8,18,Basic,Annual,594,23,1
50309,41,Female,6,9,0,24,Premium,Monthly,634,13,1
57665,41,Male,45,27,7,21,Basic,Annual,268,30,1
37272,64,Male,49,14,6,20,Standard,Annual,549,23,1
47390,39,Female,17,8,8,22,Standard,Quarterly,425,29,1
22222,20,Female,41,30,10,30,Premium,Annual,741,16,1
53333,48,Female,42,27,9,19,Premium,Monthly,984,4,1
17836,41,Male,22,21,8,14,Standard,Quarterly,117,6,0
55904,29,Male,29,1,8,21,Basic,Monthly,137,16,1
38243,52,Male,21,14,9,14,Basic,Annual,354,11,0
37233,47,Male,58,22,6,28,Standard,Monthly,846,29,1
13366,38,Male,6,16,0,25,Basic,Annual,180,20,0
8436,28,Male,7,30,7,3,Standard,Monthly,593,1,0
23773,62,Male,6,5,2,17,Basic,Annual,145,18,0
35758,55,Male,37,25,8,24,Basic,Annual,475,16,1
15551,55,Female,46,6,9,14,Standard,Monthly,560,2,0
15519,32,Female,19,22,0,28,Basic,Annual,591,10,0
11476,52,Male,22,5,5,19,Standard,Annual,557,24,1
40040,52,Male,60,6,9,25,Basic,Monthly,129,13,1
57119,42,Female,33,29,1,21,Standard,Quarterly,329,19,1
54853,50,Female,50,24,7,20,Basic,Annual,648,29,1
5429,31,Female,51,17,1,9,Standard,Monthly,415,8,0
15611,34,Female,17,25,4,30,Standard,Quarterly,926,11,0
15927,48,Male,10,16,3,9,Basic,Annual,922,13,0
43581,45,Male,52,16,3,11,Standard,Quarterly,292,24,0
57061,64,Female,38,14,10,22,Basic,Monthly,687,27,1
64311,19,Female,46,28,5,28,Premium,Monthly,509,16,1
30549,59,Female,32,21,5,9,Basic,Monthly,439,18,0
42012,34,Female,45,25,10,17,Basic,Monthly,597,9,1
52024,29,Female,46,8,5,16,Basic,Annual,484,10,1
33060,30,Female,60,13,1,28,Premium,Monthly,877,26,1
33165,64,Female,3,25,1,26,Standard,Annual,808,24,0
43843,21,Male,11,19,8,16,Standard,Quarterly,978,22,0
2446,30,Female,27,20,8,30,Premium,Quarterly,724,3,1
42212,33,Female,31,7,7,6,Basic,Annual,147,12,0
56524,54,Male,35,13,6,24,Basic,Monthly,466,25,1
45217,52,Male,52,20,9,19,Standard,Quarterly,112,4,1
5205,36,Male,57,20,2,1,Basic,Annual,878,23,0
64050,36,Female,15,26,9,29,Premium,Quarterly,381,1,1
59111,51,Female,48,3,10,18,Standard,Quarterly,222,15,1
4498,23,Female,6,10,9,4,Standard,Quarterly,863,17,0
13721,43,Female,31,15,6,5,Standard,Monthly,360,11,0
60659,52,Female,5,8,8,25,Standard,Monthly,689,24,1
2214,50,Female,29,11,3,25,Premium,Quarterly,332,27,1
58671,39,Female,54,26,3,21,Basic,Annual,366,15,1
7313,28,Female,42,16,7,11,Basic,Monthly,791,4,0
1076,42,Male,4,5,2,18,Premium,Monthly,187,17,0
12479,64,Female,16,29,4,30,Basic,Quarterly,929,21,0
20162,29,Male,38,1,4,9,Standard,Quarterly,665,19,0
18886,20,Female,46,18,9,28,Basic,Quarterly,394,13,1
5848,54,Male,21,11,4,25,Standard,Annual,676,29,0
6101,49,Female,45,13,5,6,Premium,Monthly,867,7,0
39527,47,Female,23,5,10,27,Basic,Monthly,600,18,1
30553,59,Female,41,9,2,20,Standard,Annual,992,26,0
22987,48,Female,58,16,10,2,Standard,Monthly,630,27,0
18300,54,Female,17,28,4,2,Premium,Quarterly,554,12,0
38446,28,Male,5,10,5,12,Basic,Annual,760,30,0
53765,65,Female,50,28,7,24,Premium,Quarterly,610,7,1
23299,23,Female,35,12,8,11,Basic,Monthly,779,28,0
49116,58,Female,35,3,4,14,Basic,Quarterly,551,26,1
1197,23,Male,45,3,4,9,Premium,Annual,705,21,0
29475,33,Female,33,13,0,0,Standard,Quarterly,352,20,0
58033,60,Male,35,13,7,16,Basic,Annual,783,7,1
34142,27,Female,2,2,10,5,Standard,Monthly,556,27,0
364,43,Male,33,26,6,0,Premium,Quarterly,593,26,0
32177,40,Female,15,14,10,0,Basic,Annual,842,5,0
22027,22,Female,53,30,1,23,Standard,Annual,956,1,0
40748,39,Female,49,18,7,24,Premium,Quarterly,995,26,1
42976,49,Female,14,16,0,29,Basic,Quarterly,226,7,1
